video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,140,67,63,3,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,141,70,64,3,0,0,0,1,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,142,69,62,3,1,1,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,143,72,65,3,0,1,0,1,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,144,68,64,2,0,0,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,145,64,59,2,0,0,0,1,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,146,73,68,1,0,1,0,1,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,147,74,68,2,0,2,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,148,69,62,3,0,2,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,149,68,61,3,1,1,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,150,64,59,3,1,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,151,68,63,3,1,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,152,67,63,4,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,153,65,63,1,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,154,70,68,1,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,155,76,70,3,0,1,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,156,76,72,2,0,0,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,157,76,70,4,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,158,76,72,3,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,159,72,66,4,0,0,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,160,81,73,6,1,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,161,84,75,5,1,1,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,162,77,68,7,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,163,76,68,6,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,164,73,69,3,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,165,74,70,3,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,166,73,68,3,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,167,76,68,4,2,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,168,69,67,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,169,71,68,2,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,170,70,64,4,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,171,65,60,2,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,172,62,57,3,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,173,67,62,3,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,174,67,61,3,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,175,67,62,2,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,176,66,60,3,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,177,68,62,3,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,178,66,60,3,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,179,69,61,3,1,1,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,180,70,63,3,1,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,181,68,62,2,1,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,182,69,65,2,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,183,69,63,2,2,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,184,65,61,2,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,185,65,60,3,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,186,68,61,2,3,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,187,68,63,2,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,188,68,64,2,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,189,70,63,2,5,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,190,75,69,3,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,191,71,65,2,3,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,192,72,65,3,3,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,193,69,60,4,4,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,194,70,64,3,3,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,195,64,57,3,3,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,196,66,61,3,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,197,69,63,3,3,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,198,75,70,2,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,199,75,68,4,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,200,69,63,3,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,201,73,68,4,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,202,70,64,3,3,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,203,72,66,5,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,204,71,69,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,205,72,65,3,2,0,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,206,74,68,4,0,0,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,207,70,65,3,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,208,70,65,2,0,0,0,1,0,0,0,1,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,209,71,67,2,0,0,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,210,74,67,3,1,0,0,1,0,0,0,1,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,211,68,63,2,1,0,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,212,70,65,2,1,0,0,1,0,0,0,0,1
