video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,117,157,0,0,0,98,38,14,3,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,118,168,2,0,0,102,45,14,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,119,166,1,0,0,99,47,12,3,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,120,162,1,0,0,99,43,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,121,162,2,0,0,99,45,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,122,169,1,0,0,102,48,13,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,123,164,2,0,0,103,44,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,124,164,1,0,0,101,45,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,125,169,2,0,0,103,45,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,126,172,3,0,0,106,44,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,127,169,3,0,0,102,45,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,128,172,1,0,0,107,44,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,129,169,1,0,0,105,43,14,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,130,164,0,0,0,104,42,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,131,166,0,0,0,108,39,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,132,168,2,0,0,106,42,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,133,160,3,0,0,103,38,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,134,165,1,0,0,108,37,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,135,172,2,0,0,110,40,13,0,0,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,136,169,1,0,0,113,39,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,137,174,1,0,0,113,43,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,138,177,2,0,0,113,44,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,139,176,2,0,0,115,43,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,140,183,0,0,0,119,43,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,141,180,1,0,0,115,43,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,142,176,1,0,0,117,40,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,143,184,3,0,0,117,43,14,1,0,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,144,184,1,0,0,118,45,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,145,191,1,0,0,121,47,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,146,189,2,0,0,120,46,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,147,183,2,0,0,115,47,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,148,183,0,0,0,115,45,17,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,149,189,0,0,0,119,47,16,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,150,190,3,0,0,119,46,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,151,190,4,0,0,119,47,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,152,189,3,0,0,118,47,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,153,186,4,0,0,119,42,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,154,196,2,0,0,119,54,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,155,194,4,0,0,120,48,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,156,191,2,0,0,120,49,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,157,199,4,0,0,123,51,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,158,204,2,0,0,128,52,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,159,202,3,0,0,127,49,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,160,196,4,0,0,126,44,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,161,185,4,0,0,123,40,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,162,197,3,0,0,125,50,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,163,205,5,0,0,129,50,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,164,207,4,0,0,133,49,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,165,219,5,0,0,140,55,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,166,210,3,0,0,138,48,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,167,216,5,0,0,137,50,18,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,168,212,4,0,0,141,48,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,169,216,5,0,0,137,51,16,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,170,214,2,0,0,143,49,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,171,224,2,0,0,148,53,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,172,210,4,0,0,143,46,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,173,214,3,0,0,143,51,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,174,210,5,0,0,142,48,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,175,213,4,0,0,142,52,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,176,204,3,0,0,143,45,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,177,212,2,0,0,144,49,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,178,217,2,0,0,147,50,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,179,210,1,0,0,145,49,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,180,222,3,0,0,151,49,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,181,222,3,0,0,143,59,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,182,220,3,0,0,146,52,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,183,219,2,0,0,148,54,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,184,214,1,0,0,143,55,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,185,223,1,0,0,147,54,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,186,233,3,0,0,148,59,16,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,187,223,1,0,0,145,61,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,188,223,1,0,0,144,60,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,189,223,2,0,0,142,59,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,190,224,1,0,0,150,55,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,191,229,0,0,0,150,62,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,192,227,1,0,0,148,60,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,193,235,1,0,0,157,61,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,194,232,0,0,0,154,61,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,195,240,0,0,0,155,66,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,196,239,1,0,0,158,64,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,197,241,1,0,0,165,58,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,198,237,1,0,0,160,58,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,199,238,1,0,0,157,61,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,200,243,2,0,0,160,62,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,201,237,1,0,0,159,59,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,202,244,2,0,0,162,59,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,203,256,2,0,0,167,68,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,204,249,2,0,0,163,67,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,205,255,2,0,0,167,67,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,206,250,2,0,0,167,62,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,207,249,2,0,0,164,61,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,208,246,2,0,0,167,58,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,209,251,2,0,0,167,64,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,210,261,2,0,0,174,67,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,211,248,2,0,0,164,63,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,212,260,2,0,0,170,69,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,213,257,1,0,0,172,65,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,214,251,2,0,0,165,61,15,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,215,246,2,0,0,167,60,11,0,0,6,0,0
