video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,19,51,0,0,0,45,2,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,20,42,0,0,0,36,2,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,21,55,0,0,0,50,2,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,22,55,0,0,0,50,2,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,23,43,0,0,0,38,2,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,24,49,0,0,0,44,2,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,25,46,0,0,0,42,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,26,43,0,0,0,39,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,27,33,0,0,0,30,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,28,37,0,0,0,33,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,29,37,0,0,0,33,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,30,35,0,0,0,31,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,31,32,0,0,0,28,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,32,33,0,0,0,29,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,33,45,0,0,0,41,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,34,51,0,0,0,48,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,35,43,0,0,0,39,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,36,45,0,0,0,41,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,37,47,0,0,0,44,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,38,47,0,0,0,44,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,39,38,0,0,0,35,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,40,48,0,0,0,45,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,41,55,0,0,0,51,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,42,54,0,0,0,50,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,43,50,0,0,0,47,1,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,44,54,0,0,0,51,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,45,52,0,0,0,49,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,46,61,0,0,0,59,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,47,49,0,0,0,48,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,48,53,0,0,0,52,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,49,53,0,0,0,52,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,50,50,0,0,0,48,2,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,51,53,0,0,0,52,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,52,61,0,0,0,59,2,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,53,62,0,0,0,60,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,54,62,1,0,0,58,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,55,59,0,0,0,56,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,56,60,1,0,0,56,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,57,64,0,0,0,61,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,58,65,0,0,0,62,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,59,61,0,0,0,59,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,60,61,0,0,0,59,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,61,49,0,0,0,47,2,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,62,66,0,0,0,62,3,1,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,63,63,0,0,0,61,1,1,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,64,68,1,0,0,63,2,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,65,63,1,0,0,59,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,66,52,0,0,0,51,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,67,56,0,0,0,55,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,68,41,0,0,0,41,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,69,45,0,0,0,44,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,70,57,0,0,0,55,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,71,53,0,0,0,51,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,72,49,0,0,0,47,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,73,50,0,0,0,49,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,74,45,0,0,0,44,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,75,62,0,0,0,59,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,76,52,0,0,0,50,1,1,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,77,41,0,0,0,39,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,78,45,0,0,0,43,1,1,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,79,35,0,0,0,35,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,80,45,0,0,0,43,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,81,43,0,0,0,41,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,82,40,0,0,0,39,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,83,41,0,0,0,40,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,84,38,0,0,0,37,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,85,40,0,0,0,39,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,86,43,0,0,0,42,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,87,40,0,0,0,40,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,88,37,0,0,0,36,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,89,38,0,0,0,35,2,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,90,34,0,0,0,32,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,91,34,0,0,0,32,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,92,29,0,0,0,29,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,93,40,0,0,0,38,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,94,43,0,0,0,40,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,95,35,0,0,0,34,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,96,35,0,0,0,32,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,97,38,0,0,0,36,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,98,42,0,0,0,39,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,99,42,0,0,0,39,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,100,48,0,0,0,46,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,101,42,0,0,0,41,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,102,37,0,0,0,35,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,103,37,0,0,0,37,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,104,42,0,0,0,42,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,105,35,0,0,0,35,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,106,38,0,0,0,36,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,107,39,0,0,0,37,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,108,34,0,0,0,32,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,109,33,0,0,0,32,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,110,31,0,0,0,30,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,111,34,0,0,0,33,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,112,34,0,0,0,33,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,113,36,0,0,0,34,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,114,41,0,0,0,38,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,115,51,1,0,0,46,1,0,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,116,43,0,0,0,39,1,0,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,117,47,0,0,0,45,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,118,50,0,0,0,48,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,119,52,0,0,0,51,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,120,40,0,0,0,38,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,121,37,0,0,0,35,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,122,38,0,0,0,35,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,123,35,0,0,0,33,1,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,124,40,0,0,0,37,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,125,47,0,0,0,42,2,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,126,50,0,0,0,45,1,0,0,0,2,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,127,46,0,0,0,43,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,128,49,0,0,0,47,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,129,50,0,0,0,49,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,130,43,0,0,0,41,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,131,55,0,0,0,50,1,0,0,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,132,44,0,0,0,38,1,0,0,0,3,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,133,50,0,0,0,46,1,0,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,134,48,0,0,0,45,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,135,45,0,0,0,45,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,136,42,0,0,0,40,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,137,46,0,0,0,43,0,0,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,138,52,0,0,0,49,0,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,139,51,0,0,0,49,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,140,48,0,0,0,45,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,141,48,0,0,0,46,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,142,49,0,0,0,47,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,143,58,0,0,0,54,3,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,144,47,0,0,0,46,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,145,40,0,0,0,37,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,146,38,0,0,0,36,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,147,41,0,0,0,38,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,148,45,0,0,0,42,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,149,52,0,0,0,48,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,150,45,0,0,0,43,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,151,45,0,0,0,44,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,152,44,0,0,0,40,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,153,45,0,0,0,42,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,154,59,0,0,0,57,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,155,57,0,0,0,56,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,156,56,0,0,0,54,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,157,42,0,0,0,39,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,158,49,0,0,0,46,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,159,46,0,0,0,44,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,160,56,0,0,0,53,0,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,161,54,0,0,0,52,0,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,162,45,0,0,0,43,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,163,36,0,0,0,34,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,164,29,0,0,0,27,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,165,49,0,0,0,45,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,166,58,0,0,0,54,1,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,167,39,0,0,0,38,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,168,47,0,0,0,43,1,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,169,48,0,0,0,43,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,170,47,0,0,0,42,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,171,42,0,0,0,39,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,172,46,0,0,0,41,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,173,24,0,0,0,22,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,174,36,0,0,0,34,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,175,41,0,0,0,38,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,176,49,0,0,0,46,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,177,44,0,0,0,43,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,178,49,0,0,0,47,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,179,30,0,0,0,28,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,180,35,0,0,0,33,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,181,46,0,0,0,44,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,182,38,0,0,0,36,0,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,183,42,0,0,0,40,0,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,184,49,0,0,0,48,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,185,47,0,0,0,46,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,186,53,0,0,0,52,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,187,51,0,0,0,48,1,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,188,45,0,0,0,44,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,189,46,0,0,0,45,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,190,62,0,0,0,61,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,191,53,0,0,0,52,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,192,50,0,0,0,48,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,193,55,0,0,0,52,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,194,71,0,0,0,70,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,195,58,0,0,0,56,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,196,51,0,0,0,50,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,197,47,0,0,0,45,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,198,46,0,0,0,45,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,199,46,0,0,0,45,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,200,49,0,0,0,48,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,201,48,0,0,0,47,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,202,57,0,0,0,55,0,0,0,0,2,0,0
