video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,25,174,166,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,26,176,165,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,27,170,157,0,0,0,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,28,178,165,0,0,0,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,29,167,150,0,0,0,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,30,170,151,0,0,0,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,31,162,143,0,0,0,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,32,170,153,0,0,0,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,33,161,149,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,34,150,139,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,35,173,161,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,36,176,164,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,37,162,153,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,38,162,147,0,0,0,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,39,163,151,0,0,0,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,40,185,174,0,0,0,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,41,191,179,0,0,0,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,42,194,184,0,0,0,0,0,1,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,43,191,182,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,44,196,188,0,0,0,0,0,1,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,45,186,177,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,46,172,165,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,47,170,164,0,1,0,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,48,168,162,0,0,0,0,0,1,0,0,5,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,49,169,162,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,50,172,164,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,51,180,171,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,52,168,158,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,53,163,155,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,54,160,150,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,55,158,150,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,56,167,158,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,57,163,150,0,0,0,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,58,152,137,0,0,0,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,59,147,132,0,0,0,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,60,140,128,0,0,0,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,61,148,135,0,0,0,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,62,148,138,0,0,0,0,0,1,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,63,152,142,0,0,0,0,0,1,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,64,137,128,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,65,152,140,0,0,1,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,66,141,127,0,0,1,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,67,140,127,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,68,135,123,0,0,1,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,69,147,138,0,0,1,0,0,1,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,70,146,131,0,0,1,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,71,161,144,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,72,167,153,0,0,1,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,73,160,148,0,0,1,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,74,153,140,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,75,153,136,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,76,167,148,0,0,1,0,0,1,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,77,170,151,0,1,1,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,78,158,142,0,1,1,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,79,160,142,0,0,1,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,80,176,163,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,81,173,159,0,0,1,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,82,168,155,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,83,176,163,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,84,173,157,0,0,1,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,85,179,162,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,86,175,162,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,87,174,160,0,0,1,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,88,167,152,0,0,1,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,89,158,140,0,0,1,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,90,166,149,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,91,158,143,0,0,1,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,92,164,150,0,0,0,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,93,150,138,0,0,0,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,94,152,139,0,0,0,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,95,157,143,0,0,0,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,96,151,133,0,0,1,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,97,167,151,0,0,1,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,98,165,148,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,99,165,150,0,0,1,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,100,168,154,0,0,1,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,101,161,147,0,0,1,0,0,1,0,0,12,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,102,163,146,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,103,164,144,0,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,104,163,143,0,0,0,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,105,155,137,0,0,0,0,0,1,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,106,155,138,0,0,0,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,107,157,141,0,1,0,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,108,159,144,0,1,0,0,0,1,0,0,13,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,109,165,144,0,0,1,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,110,179,153,0,0,1,1,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,111,178,156,0,0,0,0,0,1,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,112,181,161,0,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,113,171,151,0,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,114,164,144,0,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,115,181,162,0,0,0,1,0,1,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,116,183,158,0,0,1,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,117,177,159,0,0,1,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,118,183,162,0,0,1,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,119,173,148,0,0,1,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,120,182,157,0,0,1,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,121,164,141,0,0,1,1,0,1,0,0,20,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,122,175,151,0,0,1,1,0,1,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,123,181,161,0,0,1,1,0,1,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,124,167,149,0,0,1,1,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,125,173,151,0,0,1,0,0,1,0,0,20,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,126,169,147,0,0,1,1,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,127,168,147,0,0,1,1,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,128,169,152,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,129,168,145,0,0,1,0,0,1,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,130,168,151,0,0,1,0,0,1,0,0,15,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,131,168,147,0,0,1,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,132,178,162,0,0,1,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,133,181,155,0,0,1,0,0,1,0,0,24,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,134,169,149,0,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,135,175,149,0,0,1,0,0,1,0,0,24,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,136,170,148,0,0,1,1,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,137,170,154,0,0,1,0,0,1,0,0,14,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,138,169,151,0,0,1,0,0,1,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,139,176,157,0,0,1,0,0,1,0,0,17,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,140,161,141,0,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,141,167,146,0,0,1,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,142,178,152,0,0,1,0,0,1,0,0,24,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,143,181,156,0,0,1,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,144,179,158,0,0,1,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,145,181,153,0,0,1,0,0,1,0,0,26,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,146,196,162,0,0,1,0,0,1,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,147,204,171,0,0,1,0,0,1,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,148,198,171,0,0,1,0,0,1,0,0,25,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,149,197,169,0,0,1,0,0,1,0,0,26,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,150,192,168,0,0,0,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,151,181,157,1,0,1,0,0,1,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,152,191,168,1,0,0,0,0,1,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,153,192,171,0,0,1,0,0,1,0,0,19,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,154,191,170,1,0,1,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,155,209,186,0,0,0,0,0,1,0,0,22,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,156,208,182,0,0,0,0,0,1,0,0,25,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,157,192,167,0,0,0,0,0,1,0,0,24,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,158,184,162,0,1,0,0,0,1,0,0,20,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,159,192,172,0,1,0,0,0,1,0,0,18,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,160,157,120,0,1,0,0,0,1,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,161,155,115,0,0,0,0,0,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,162,171,133,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,163,169,135,0,0,0,0,0,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,164,171,137,0,0,0,0,0,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,165,171,148,0,0,0,0,0,1,0,0,22,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,166,158,137,0,0,0,0,0,1,0,0,20,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,167,181,159,0,0,0,0,0,1,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,168,187,157,0,0,0,0,0,1,0,0,29,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,169,181,143,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,170,181,135,0,0,0,0,0,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,171,186,142,0,0,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,172,184,138,0,0,0,0,0,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,173,180,138,0,0,0,0,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,174,181,137,0,0,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,175,170,132,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,176,167,120,0,0,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,177,172,128,0,0,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,178,168,132,0,1,0,0,0,1,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,179,155,110,0,1,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,180,161,116,0,1,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,181,163,123,0,1,0,1,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,182,167,133,0,0,0,0,0,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,183,172,145,0,1,0,0,0,1,0,0,25,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,184,169,142,0,2,0,0,0,1,0,0,24,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,185,184,158,0,2,0,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,186,181,148,1,1,0,0,0,1,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,187,182,149,0,3,0,0,0,1,0,0,29,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,188,183,147,0,2,0,0,0,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,189,181,139,0,2,0,0,0,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,190,182,141,0,1,0,0,0,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,191,170,133,0,1,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,192,157,119,0,2,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,193,173,137,0,1,0,0,0,0,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,194,184,147,0,1,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,195,191,162,0,1,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,196,182,155,0,1,0,0,0,0,0,0,26,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,197,185,161,0,1,0,0,0,0,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,198,180,155,0,1,0,0,0,0,0,0,24,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,199,177,160,0,1,0,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,200,190,161,0,1,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,201,185,161,0,0,0,0,0,1,0,0,23,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,202,182,150,0,2,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,203,173,142,0,4,0,0,0,0,0,0,27,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,204,182,148,0,3,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,205,190,153,0,3,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,206,179,143,0,2,0,0,0,0,0,0,34,0
