video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,63,553,344,62,0,2,1,2,1,1,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,64,513,322,57,0,4,1,1,1,1,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,65,493,319,56,1,3,0,2,1,0,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,66,523,325,70,1,4,0,2,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,67,562,340,77,1,5,0,2,2,1,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,68,494,314,51,2,5,0,2,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,69,478,309,51,3,7,0,2,1,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,70,491,311,47,2,8,0,2,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,71,512,320,54,2,9,0,2,1,2,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,72,467,314,41,2,7,0,2,2,1,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,73,481,320,42,0,7,0,2,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,74,482,329,45,0,6,0,2,1,1,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,75,515,335,42,0,7,1,2,1,1,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,76,470,325,40,0,4,0,2,1,0,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,77,438,297,44,1,5,0,2,1,1,0,87,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,78,470,321,44,0,5,0,2,1,0,0,97,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,79,509,329,55,0,4,0,2,1,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,80,459,305,52,1,2,1,2,1,0,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,81,471,317,49,2,3,0,2,1,0,0,97,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,82,479,319,47,1,4,0,2,1,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,83,526,327,62,2,5,0,2,1,0,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,84,477,308,57,1,3,1,2,1,0,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,85,472,296,60,2,2,0,2,1,0,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,86,442,274,51,3,2,0,2,1,0,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,87,496,300,58,1,2,0,2,1,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,88,453,283,52,2,2,0,2,1,0,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,89,437,283,49,2,1,0,2,1,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,90,474,302,56,3,1,0,2,1,0,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,91,523,325,65,6,1,0,2,2,0,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,92,450,294,49,2,1,0,2,1,0,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,93,451,290,55,1,2,0,2,1,0,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,94,457,299,55,1,2,0,1,1,0,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,95,488,314,58,1,3,0,2,2,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,96,441,286,51,1,2,0,2,1,0,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,97,420,272,50,1,1,0,2,1,0,0,93,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,98,442,287,51,0,2,0,2,1,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,99,490,312,55,1,2,0,2,1,0,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,100,440,293,45,3,2,0,2,0,0,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,101,416,274,45,2,3,0,3,0,0,0,89,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,102,446,293,49,2,8,0,2,0,0,0,92,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,103,500,309,62,3,10,0,2,1,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,104,424,273,49,1,4,0,1,1,0,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,105,430,271,48,2,3,0,2,1,0,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,106,448,269,53,2,8,0,0,2,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,107,511,298,69,3,7,0,0,1,0,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,108,468,296,54,4,10,0,0,1,0,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,109,444,263,51,5,11,0,0,2,0,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,110,455,270,56,4,10,0,0,1,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,111,526,310,71,5,8,0,0,1,0,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,112,431,263,59,3,6,0,0,1,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,113,456,268,62,4,7,0,0,1,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,114,541,321,81,3,3,0,0,1,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,115,476,283,67,1,3,1,0,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,116,466,284,69,2,1,0,0,1,0,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,117,459,279,67,2,1,1,1,0,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,118,499,299,74,1,1,1,1,1,0,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,119,454,285,62,1,2,1,0,0,0,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,120,443,276,58,0,4,1,0,1,0,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,121,454,281,62,0,3,1,0,0,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,122,514,303,73,1,3,1,1,1,1,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,123,442,276,61,1,2,1,0,0,0,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,124,418,263,58,0,2,1,0,1,0,0,93,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,125,414,262,59,1,2,1,0,0,0,0,89,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,126,467,288,60,2,2,1,1,1,0,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,127,395,257,42,1,2,1,0,0,0,0,92,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,128,419,267,50,2,3,1,1,0,0,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,129,439,282,50,4,3,0,0,0,0,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,130,499,310,55,4,6,0,0,1,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,131,446,283,46,1,7,1,0,0,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,132,414,256,47,1,3,0,0,0,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,133,436,272,52,0,3,0,0,1,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,134,519,316,66,1,2,0,1,1,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,135,447,273,55,3,2,1,0,1,0,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,136,460,286,50,1,3,1,0,1,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,137,479,299,58,2,2,1,1,1,0,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,138,556,324,81,1,2,1,1,1,0,0,145,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,139,482,292,65,1,1,0,1,1,0,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,140,474,302,55,1,1,0,1,1,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,141,467,293,60,2,1,0,1,1,0,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,142,532,325,74,2,2,0,1,1,0,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,143,471,302,56,4,1,0,0,1,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,144,507,327,66,5,1,0,0,1,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,145,504,332,64,3,2,0,0,1,0,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,146,569,364,75,3,2,0,0,1,0,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,147,494,325,62,1,1,0,0,1,0,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,148,489,319,61,1,4,0,0,1,0,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,149,484,320,63,2,2,0,0,1,0,0,96,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,150,547,347,76,4,2,0,0,1,0,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,151,472,311,58,2,1,0,0,1,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,152,440,288,54,1,1,0,0,1,0,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,153,484,309,67,1,1,0,0,1,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,154,553,343,78,1,2,0,0,1,0,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,155,482,302,60,1,1,0,0,1,0,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,156,460,294,51,0,2,0,0,1,0,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,157,462,296,58,0,1,0,0,1,1,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,158,553,333,80,1,1,0,0,1,1,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,159,482,302,65,0,1,0,0,1,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,160,658,403,97,2,1,0,0,1,1,0,153,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,161,622,378,91,0,2,0,0,1,0,0,150,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,162,572,348,75,1,1,0,0,1,1,0,145,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,163,589,352,87,2,0,0,0,1,1,0,146,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,164,622,352,98,3,0,0,0,1,1,0,167,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,165,559,336,76,2,0,0,0,1,0,0,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,166,557,340,74,4,0,0,0,1,0,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,167,571,343,84,4,0,0,0,1,0,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,168,624,382,93,3,0,0,0,1,1,0,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,169,576,358,78,2,3,0,0,2,1,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,170,533,341,62,2,3,0,1,1,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,171,541,336,68,0,3,0,0,1,1,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,172,582,352,78,1,3,0,1,2,1,0,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,173,540,332,68,1,2,0,0,2,1,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,174,527,330,68,1,2,0,0,1,1,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,175,517,335,60,1,1,0,0,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,176,570,348,70,0,1,0,0,1,1,0,149,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,177,535,337,65,0,1,0,0,2,0,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,178,498,329,49,0,1,0,0,1,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,179,533,348,59,0,1,0,0,1,0,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,180,584,361,67,1,1,0,0,1,1,0,152,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,181,504,321,48,1,1,0,0,1,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,182,482,307,43,1,1,0,0,1,0,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,183,528,335,55,1,1,0,0,1,0,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,184,577,353,70,2,1,0,0,2,0,0,149,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,185,494,321,49,2,1,0,0,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,186,512,331,53,1,1,0,0,1,0,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,187,508,338,46,0,1,0,0,1,0,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,188,556,360,58,0,1,1,0,1,0,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,189,512,328,59,1,2,1,0,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,190,517,331,58,3,2,0,0,1,0,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,191,520,343,57,2,2,0,0,1,0,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,192,593,380,68,2,1,0,0,1,0,0,141,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,193,544,354,61,1,1,0,0,1,0,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,194,531,335,66,1,1,0,0,1,0,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,195,547,347,64,0,1,0,1,1,1,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,196,581,359,68,1,1,0,1,1,1,0,149,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,197,537,336,58,1,1,0,1,2,1,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,198,536,330,57,0,2,0,1,2,2,0,141,1
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,199,513,335,50,0,1,0,1,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,200,568,359,68,0,1,0,1,2,1,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,201,534,354,51,1,1,0,1,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,202,535,346,56,0,1,0,1,2,1,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,203,551,366,57,2,2,0,1,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,204,594,376,69,5,2,0,1,1,1,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,205,501,337,53,4,2,0,0,1,1,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,206,521,340,65,3,1,0,0,1,1,0,110,0
