video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,27,34,31,1,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,28,36,31,2,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,29,36,31,2,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,30,36,31,2,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,31,36,30,1,1,3,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,32,40,32,2,1,3,1,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,33,35,31,2,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,34,32,30,0,1,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,35,33,29,1,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,36,38,34,1,2,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,37,35,31,1,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,38,38,33,2,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,39,39,34,2,2,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,40,39,35,2,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,41,45,38,2,3,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,42,37,35,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,43,41,36,2,2,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,44,44,37,4,2,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,45,45,39,2,2,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,46,43,40,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,47,42,37,1,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,48,43,38,2,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,49,39,32,2,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,50,40,33,2,1,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,51,37,33,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,52,41,37,1,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,53,41,37,1,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,54,42,37,2,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,55,39,39,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,56,45,40,2,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,57,46,41,2,0,2,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,58,46,43,0,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,59,48,45,1,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,60,54,47,2,2,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,61,48,43,1,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,62,54,47,2,2,2,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,63,47,44,1,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,64,53,49,2,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,65,54,50,1,1,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,66,50,44,1,1,3,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,67,57,48,2,1,4,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,68,59,51,3,1,2,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,69,55,49,4,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,70,60,50,5,1,2,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,71,57,51,2,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,72,58,52,2,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,73,55,51,2,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,74,58,54,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,75,60,56,1,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,76,61,57,2,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,77,63,56,2,2,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,78,59,52,2,2,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,79,66,56,4,1,3,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,80,65,58,4,1,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,81,64,58,4,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,82,60,54,4,1,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,83,64,56,6,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,84,65,57,4,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,85,62,54,4,1,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,86,59,52,4,0,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,87,65,55,4,2,3,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,88,58,51,3,2,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,89,57,51,3,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,90,61,55,2,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,91,60,54,3,1,0,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,92,62,51,5,3,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,93,59,52,3,2,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,94,64,55,4,2,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,95,59,52,2,2,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,96,60,53,2,2,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,97,64,55,3,1,3,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,98,67,56,4,2,3,0,1,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,99,64,55,5,2,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,100,70,60,4,2,1,1,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,101,74,61,4,2,2,1,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,102,73,61,5,3,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,103,70,60,4,3,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,104,75,63,4,3,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,105,74,63,3,2,2,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,106,69,60,3,2,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,107,69,58,4,3,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,108,68,58,4,3,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,109,73,61,4,4,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,110,70,61,2,4,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,111,71,63,3,3,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,112,73,61,4,4,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,113,68,59,4,2,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,114,66,56,4,2,2,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,115,64,55,3,2,2,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,116,64,55,3,1,3,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,117,64,53,5,1,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,118,69,57,6,2,2,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,119,70,57,5,2,3,0,0,0,1,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,120,74,61,3,1,4,0,0,0,1,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,121,68,56,4,1,3,0,0,0,1,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,122,68,56,4,1,1,1,0,0,1,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,123,67,55,5,1,2,1,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,124,69,59,3,0,2,1,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,125,66,56,4,0,1,0,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,126,70,60,4,0,2,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,127,71,59,4,1,3,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,128,69,57,4,1,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,129,68,58,3,2,1,1,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,130,67,58,3,0,2,1,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,131,64,55,3,1,2,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,132,66,57,4,0,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,133,74,64,3,0,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,134,72,61,4,0,2,1,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,135,68,59,3,1,2,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,136,65,56,5,0,0,0,1,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,137,64,58,3,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,138,68,61,2,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,139,67,58,4,0,2,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,140,64,56,3,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,141,65,57,4,0,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,142,66,58,3,0,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,143,64,56,3,0,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,144,65,58,2,0,2,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,145,70,61,3,0,3,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,146,68,59,4,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,147,60,53,3,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,148,66,57,3,1,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,149,67,59,3,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,150,68,60,4,1,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,151,71,60,6,2,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,152,73,59,6,2,2,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,153,74,63,5,1,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,154,73,62,5,2,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,155,77,61,5,2,3,1,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,156,73,61,4,2,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,157,77,65,4,2,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,158,82,69,5,1,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,159,76,63,5,1,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,160,83,72,5,1,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,161,86,73,7,1,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,162,81,71,5,1,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,163,84,74,7,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,164,84,75,4,1,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,165,85,75,6,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,166,83,74,4,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,167,80,70,5,2,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,168,84,74,4,2,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,169,72,66,3,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,170,79,72,3,1,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,171,81,71,4,1,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,172,82,74,5,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,173,73,66,3,1,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,174,75,70,2,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,175,72,66,4,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,176,76,68,3,1,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,177,73,63,5,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,178,72,63,3,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,179,78,69,3,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,180,76,68,3,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,181,76,66,5,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,182,71,61,5,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,183,72,58,6,2,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,184,73,59,6,2,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,185,72,59,7,2,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,186,69,57,5,2,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,187,67,57,5,2,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,188,74,62,6,2,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,189,78,65,5,2,2,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,190,75,62,6,2,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,191,73,59,5,2,1,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,192,69,58,5,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,193,69,60,3,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,194,73,62,4,2,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,195,75,62,6,1,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,196,75,62,6,1,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,197,73,62,5,1,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,198,76,64,5,1,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,199,74,62,5,1,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,200,76,60,6,2,3,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,201,73,61,5,1,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,202,77,62,5,1,3,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,203,76,65,5,1,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,204,71,58,5,1,4,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,205,74,61,5,1,2,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,206,71,58,5,1,3,0,0,0,0,0,4,0
