video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,135,123,0,0,0,89,28,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,136,123,0,0,0,93,25,0,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,137,125,0,0,0,94,25,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,138,120,0,0,0,89,22,2,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,139,123,0,0,0,96,18,3,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,140,123,0,0,0,91,24,2,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,141,131,0,0,0,97,24,3,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,142,130,0,0,0,96,25,2,0,0,6,1,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,143,134,0,0,0,101,21,6,0,0,5,1,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,144,134,0,0,0,97,26,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,145,133,0,0,0,96,24,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,146,134,0,0,0,98,25,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,147,139,0,0,0,100,27,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,148,131,0,0,0,97,24,4,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,149,130,0,0,0,98,22,3,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,150,126,0,0,0,94,22,4,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,151,130,0,0,0,100,19,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,152,125,0,0,0,98,20,1,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,153,132,0,0,0,98,26,2,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,154,129,0,0,0,101,18,4,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,155,137,0,0,0,101,25,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,156,129,0,0,0,96,22,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,157,137,0,0,0,100,27,4,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,158,137,0,0,0,106,22,4,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,159,137,1,0,0,104,21,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,160,136,0,0,0,108,20,3,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,161,132,0,0,0,100,25,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,162,136,0,0,0,100,29,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,163,138,1,0,0,104,26,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,164,142,0,0,0,100,35,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,165,144,1,0,0,106,31,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,166,144,0,0,0,110,29,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,167,143,1,0,0,106,29,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,168,140,0,0,0,106,26,2,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,169,137,1,0,0,106,23,1,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,170,140,0,0,0,107,26,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,171,143,1,0,0,108,27,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,172,145,1,0,0,109,29,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,173,150,0,0,0,118,27,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,174,147,0,0,0,115,28,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,175,144,0,0,0,112,28,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,176,149,0,0,0,117,28,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,177,146,0,0,0,113,27,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,178,137,0,0,0,110,21,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,179,144,0,0,0,110,28,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,180,148,0,0,0,117,24,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,181,142,0,0,0,103,33,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,182,142,1,0,0,103,32,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,183,144,0,0,0,108,29,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,184,140,0,0,0,104,29,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,185,137,0,0,0,102,27,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,186,146,0,0,0,107,33,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,187,147,0,0,0,105,36,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,188,147,0,0,0,103,39,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,189,144,0,0,0,109,28,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,190,144,0,0,0,111,26,3,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,191,143,0,0,0,105,32,1,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,192,135,0,0,0,101,28,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,193,138,0,0,0,107,26,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,194,139,0,0,0,106,28,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,195,150,0,0,0,116,28,1,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,196,145,0,0,0,108,33,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,197,147,0,0,0,115,25,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,198,145,0,0,0,114,24,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,199,142,0,0,0,109,28,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,200,135,0,0,0,108,22,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,201,141,0,0,0,108,26,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,202,130,0,0,0,105,18,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,203,128,0,0,0,104,17,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,204,134,0,0,0,105,24,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,205,137,0,0,0,110,23,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,206,129,0,0,0,104,21,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,207,131,0,0,0,104,23,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,208,130,0,0,0,102,22,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,209,130,0,0,0,105,22,1,0,0,2,0,0
