video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,21,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,22,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,23,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,24,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,25,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,26,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,27,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,28,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,29,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,30,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,31,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,32,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,33,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,34,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,35,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,36,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,37,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,38,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,39,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,40,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,41,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,42,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,43,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,44,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,45,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,46,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,47,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,48,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,49,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,50,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,51,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,52,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,53,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,54,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,55,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,56,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,57,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,58,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,59,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,60,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,61,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,62,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,63,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,64,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,65,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,66,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,67,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,68,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,69,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,70,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,71,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,72,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,73,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,74,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,75,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,76,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,77,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,78,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,79,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,80,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,81,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,82,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,83,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,84,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,85,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,86,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,87,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,88,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,89,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,90,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,91,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,92,21,20,0,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,93,27,27,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,94,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,95,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,96,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,97,27,27,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,98,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,99,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,100,23,22,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,101,18,16,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,102,19,17,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,103,22,20,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,104,20,18,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,105,20,18,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,106,23,21,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,107,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,108,23,21,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,109,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,110,22,20,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,111,22,20,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,112,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,113,22,20,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,114,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,115,18,16,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,116,22,20,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,117,20,18,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,118,19,17,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,119,19,17,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,120,17,15,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,121,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,122,20,17,1,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,123,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,124,21,19,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,125,31,30,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,126,26,25,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,127,25,24,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,128,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,129,30,30,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,130,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,131,25,25,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,132,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,133,24,23,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,134,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,135,27,27,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,136,25,25,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,137,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,138,27,27,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,139,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,140,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,141,25,25,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,142,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,143,32,32,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,144,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,145,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,146,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,147,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,148,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,149,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,150,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,151,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,152,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,153,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,154,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,155,25,25,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,156,27,27,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,157,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,158,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,159,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,160,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,161,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,162,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,163,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,164,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,165,25,23,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,166,21,19,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,167,21,19,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,168,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,169,21,19,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,170,25,25,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,171,23,21,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,172,22,20,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,173,22,19,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,174,26,23,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,175,24,23,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,176,21,20,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,177,22,21,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,178,25,25,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,179,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,180,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,181,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,182,24,23,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,183,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,184,21,20,0,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,185,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,186,18,17,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,187,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,188,24,21,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,189,27,24,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,190,23,22,0,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,191,27,23,3,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,192,29,26,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,193,28,24,2,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,194,29,25,3,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,195,26,23,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,196,27,24,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,197,25,23,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,198,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,199,27,27,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,200,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,201,24,24,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,202,25,22,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,203,26,24,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,204,27,25,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,205,26,22,2,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,206,25,25,0,0,0,0,0,0,0,0,0,0
