video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,64,2,0,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,65,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,66,4,1,0,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,67,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,68,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,69,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,70,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,71,3,1,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,72,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,73,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,74,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,75,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,76,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,77,3,2,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,78,4,3,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,79,4,2,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,80,3,2,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,81,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,82,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,83,4,3,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,84,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,85,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,86,4,2,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,87,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,88,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,89,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,90,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,91,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,92,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,93,1,0,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,94,3,1,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,95,4,2,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,96,3,1,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,97,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,98,3,2,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,99,2,1,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,100,4,2,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,101,6,3,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,102,7,4,1,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,103,6,3,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,104,8,5,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,105,6,3,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,106,6,4,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,107,8,4,1,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,108,6,4,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,109,8,5,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,110,6,3,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,111,6,4,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,112,7,4,1,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,113,6,4,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,114,7,5,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,115,8,6,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,116,7,5,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,117,8,6,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,118,7,5,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,119,5,4,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,120,10,6,1,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,121,10,7,1,1,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,122,8,6,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,123,7,5,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,124,9,7,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,125,6,4,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,126,7,5,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,127,8,5,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,128,9,7,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,129,6,4,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,130,9,8,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,131,10,8,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,132,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,133,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,134,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,135,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,136,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,137,8,7,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,138,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,139,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,140,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,141,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,142,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,143,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,144,9,8,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,145,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,146,9,8,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,147,11,10,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,148,8,7,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,149,7,6,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,150,9,8,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,151,11,9,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,152,11,9,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,153,13,11,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,154,11,10,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,155,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,156,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,157,11,10,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,158,12,10,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,159,12,10,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,160,11,9,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,161,10,8,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,162,10,8,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,163,10,9,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,164,9,8,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,165,9,8,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,166,16,14,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,167,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,168,12,10,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,169,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,170,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,171,13,12,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,172,13,11,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,173,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,174,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,175,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,176,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,177,9,8,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,178,11,10,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,179,13,12,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,180,12,10,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,181,12,9,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,182,12,8,3,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,183,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,184,16,14,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,185,15,13,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,186,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,187,15,13,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,188,10,8,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,189,14,12,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,190,14,11,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,191,11,10,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,192,13,11,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,193,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,194,7,6,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,195,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,196,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,197,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,198,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,199,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,200,11,10,0,0,1,0,0,0,0,0,0,0
