video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,44,741,570,7,8,9,0,0,2,1,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,45,740,554,9,5,13,0,1,3,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,46,727,551,5,6,12,0,1,2,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,47,750,553,7,7,11,0,0,2,0,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,48,736,557,7,5,12,0,0,2,0,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,49,730,540,7,6,11,0,1,2,0,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,50,737,536,8,6,9,0,1,2,0,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,51,736,527,8,5,8,0,1,2,0,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,52,738,548,8,8,9,0,0,3,0,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,53,759,563,8,10,9,0,0,3,0,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,54,726,545,5,11,7,0,1,3,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,55,733,539,7,13,6,0,1,3,0,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,56,742,571,7,8,7,0,0,3,0,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,57,724,567,4,8,7,1,0,4,0,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,58,720,544,4,8,5,0,0,4,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,59,738,542,4,11,6,0,0,4,1,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,60,731,550,7,6,9,0,1,3,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,61,717,538,9,8,5,0,1,2,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,62,698,527,8,8,5,0,1,3,0,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,63,716,522,9,6,7,0,1,4,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,64,724,538,13,9,7,0,1,4,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,65,714,536,12,6,8,0,1,4,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,66,719,526,13,8,5,0,1,3,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,67,724,513,13,13,7,0,1,3,2,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,68,705,530,8,10,4,0,0,3,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,69,695,519,9,9,7,0,1,4,1,1,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,70,711,511,11,13,6,0,0,3,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,71,700,495,12,10,5,2,0,4,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,72,710,522,14,9,8,0,0,4,2,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,73,708,521,12,8,9,0,0,4,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,74,721,517,15,9,9,0,0,4,0,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,75,717,514,12,11,9,0,0,4,0,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,76,715,522,17,9,9,0,0,4,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,77,711,526,16,6,8,0,1,4,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,78,726,533,17,8,8,0,1,4,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,79,704,514,16,6,7,0,1,3,1,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,80,711,531,17,6,8,0,1,3,0,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,81,709,522,13,8,8,0,1,4,0,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,82,703,520,13,6,7,0,1,3,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,83,689,498,14,9,7,0,1,3,0,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,84,678,508,14,7,7,0,1,3,0,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,85,702,508,14,7,5,0,1,4,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,86,707,520,14,5,5,0,1,4,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,87,708,502,10,10,5,0,1,3,1,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,88,711,521,6,7,6,0,1,4,1,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,89,706,510,9,10,4,0,1,3,1,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,90,721,513,8,10,9,1,1,3,1,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,91,714,503,11,9,7,1,1,3,1,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,92,681,505,10,8,8,0,1,2,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,93,689,513,13,7,8,0,1,2,1,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,94,678,511,9,5,5,2,1,2,1,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,95,672,496,10,4,5,1,1,1,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,96,680,518,5,5,4,0,1,3,1,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,97,678,517,9,4,6,1,1,4,1,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,98,689,507,8,4,5,1,1,4,0,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,99,680,489,11,4,5,0,1,3,0,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,100,684,516,15,6,5,0,1,2,0,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,101,677,505,17,6,6,0,0,3,0,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,102,681,500,16,8,4,1,0,4,0,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,103,694,502,17,11,5,1,0,4,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,104,669,485,12,8,5,0,0,4,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,105,689,513,10,8,5,0,0,4,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,106,687,513,10,10,5,0,0,2,0,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,107,692,503,8,9,6,0,0,1,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,108,685,510,12,11,5,0,0,1,0,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,109,704,529,8,9,6,0,0,3,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,110,723,531,9,9,7,2,0,3,0,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,111,708,504,11,12,5,2,0,3,0,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,112,722,529,8,9,6,2,0,4,0,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,113,681,494,8,10,6,1,0,3,0,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,114,674,479,9,11,4,2,1,3,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,115,675,490,14,13,6,1,0,2,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,116,691,497,16,11,5,1,0,2,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,117,687,490,14,14,3,1,1,3,2,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,118,695,479,19,12,5,1,0,2,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,119,679,491,15,11,4,1,0,2,2,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,120,681,491,14,10,5,1,0,4,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,121,679,488,11,13,5,1,0,2,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,122,668,462,14,14,6,2,0,2,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,123,687,495,10,12,6,2,0,2,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,124,665,478,15,12,8,2,0,2,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,125,685,500,16,16,4,1,0,2,2,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,126,689,483,13,15,7,1,0,2,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,127,692,501,9,14,7,2,0,3,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,128,674,507,11,9,4,1,0,3,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,129,660,482,16,11,3,0,0,2,1,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,130,671,471,16,20,3,0,0,3,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,131,651,475,8,16,3,0,0,3,2,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,132,663,481,16,11,5,0,0,3,3,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,133,655,481,6,10,7,0,0,3,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,134,665,474,8,15,6,0,0,2,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,135,659,488,10,7,5,0,0,3,2,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,136,637,472,7,10,4,0,0,3,1,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,137,665,491,6,11,4,0,0,4,2,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,138,645,464,8,11,4,0,0,4,2,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,139,643,467,15,11,5,0,0,3,2,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,140,655,475,7,16,4,0,0,3,2,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,141,665,474,11,18,3,0,0,3,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,142,652,451,7,21,5,0,0,3,2,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,143,663,486,9,15,7,0,0,3,2,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,144,674,490,14,11,8,1,0,3,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,145,671,487,12,12,4,0,0,3,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,146,669,469,12,16,4,0,0,3,2,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,147,685,500,12,15,5,0,0,2,2,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,148,654,476,15,14,5,0,0,2,2,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,149,663,488,12,14,4,0,0,2,2,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,150,672,483,14,17,3,0,0,3,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,151,655,486,15,10,3,0,0,2,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,152,651,488,11,11,4,0,0,2,2,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,153,696,519,11,13,3,0,0,2,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,154,691,502,13,13,3,0,0,2,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,155,678,510,12,10,5,0,0,2,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,156,674,507,8,10,5,1,0,2,1,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,157,683,507,14,10,5,0,0,2,1,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,158,673,482,15,14,5,0,0,2,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,159,689,510,14,16,4,0,0,2,1,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,160,684,496,13,10,3,0,0,2,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,161,692,516,13,8,1,0,0,2,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,162,673,491,17,9,2,0,0,2,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,163,685,494,16,10,4,0,0,1,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,164,679,478,15,12,3,0,0,2,1,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,165,700,507,18,10,2,0,0,0,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,166,682,491,15,11,1,0,0,1,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,167,690,482,17,12,1,0,0,2,1,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,168,702,475,20,14,2,1,0,2,2,0,186,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,169,689,488,15,11,3,1,0,1,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,170,664,468,22,8,1,0,0,0,2,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,171,702,478,16,14,3,1,0,2,2,0,186,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,172,683,447,22,17,2,1,0,3,2,0,189,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,173,671,462,13,13,2,1,0,2,2,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,174,663,484,12,10,2,1,0,2,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,175,673,476,12,13,3,1,0,2,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,176,667,462,12,14,3,1,0,1,1,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,177,660,462,10,14,3,1,0,1,1,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,178,665,472,14,12,3,0,0,1,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,179,662,454,9,12,4,0,0,3,2,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,180,659,445,10,12,2,0,0,3,2,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,181,666,458,10,9,4,0,0,2,2,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,182,631,446,11,7,4,0,0,2,2,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,183,633,450,9,9,2,0,0,1,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,184,634,440,7,9,3,0,0,2,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,185,654,473,11,11,4,0,0,1,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,186,664,479,11,9,6,0,0,1,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,187,638,451,8,8,4,0,0,1,1,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,188,661,454,8,12,4,0,0,2,1,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,189,656,462,9,7,5,0,0,2,1,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,190,642,465,10,11,3,0,0,1,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,191,630,441,11,13,2,0,0,1,1,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,192,643,433,12,12,4,0,0,1,1,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,193,655,466,10,10,4,0,0,1,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,194,661,481,7,5,5,0,1,1,2,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,195,659,458,11,5,6,1,0,1,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,196,637,435,8,7,5,1,0,1,1,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,197,645,462,9,5,4,0,0,1,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,198,631,449,10,7,5,0,0,1,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,199,644,463,8,4,8,1,0,1,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,200,650,456,11,11,7,1,0,1,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,201,653,480,15,7,6,0,0,2,1,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,202,652,478,14,6,7,0,0,1,1,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,203,655,473,6,10,4,0,0,2,1,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,204,648,454,10,11,5,0,0,2,1,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,205,654,472,10,10,5,0,0,1,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,206,670,479,14,13,5,0,0,2,1,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,207,658,475,9,15,3,0,0,1,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,208,664,471,13,16,3,0,0,1,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,209,654,476,17,10,2,0,0,1,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,210,642,461,14,11,3,0,0,1,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,211,644,452,10,14,2,0,0,2,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,212,639,424,11,17,6,0,0,2,1,0,178,0
