video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,25,18,14,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,26,14,12,0,0,2,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,27,18,15,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,28,16,13,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,29,18,14,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,30,20,17,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,31,25,20,0,0,4,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,32,26,19,0,0,4,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,33,28,24,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,34,25,20,0,0,3,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,35,23,20,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,36,22,19,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,37,22,18,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,38,24,20,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,39,22,18,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,40,27,23,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,41,27,23,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,42,25,21,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,43,28,25,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,44,23,20,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,45,25,22,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,46,27,25,0,0,1,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,47,30,26,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,48,34,29,0,0,3,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,49,29,25,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,50,25,20,0,0,4,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,51,26,23,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,52,17,14,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,53,22,18,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,54,25,22,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,55,21,18,0,0,1,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,56,19,18,0,0,1,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,57,22,21,0,0,1,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,58,23,21,0,0,1,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,59,28,26,0,0,1,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,60,30,28,0,0,1,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,61,32,31,0,0,1,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,62,24,23,0,0,1,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,63,27,24,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,64,25,21,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,65,29,25,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,66,23,19,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,67,22,18,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,68,16,12,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,69,17,13,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,70,25,20,0,0,3,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,71,26,21,0,0,3,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,72,22,15,0,0,4,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,73,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,74,20,16,0,0,0,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,75,23,17,0,0,3,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,76,20,18,0,0,1,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,77,22,16,0,0,4,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,78,19,13,0,0,4,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,79,16,11,0,0,2,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,80,20,13,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,81,19,8,0,0,5,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,82,17,10,0,0,3,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,83,14,8,0,0,2,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,84,16,8,0,0,1,0,0,0,0,1,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,85,12,5,0,0,3,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,86,16,8,0,0,4,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,87,19,11,0,0,4,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,88,16,8,0,0,4,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,89,17,11,0,0,3,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,90,19,14,0,0,2,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,91,16,9,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,92,16,8,0,0,2,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,93,16,9,0,0,3,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,94,14,7,0,0,3,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,95,15,9,0,0,3,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,96,18,12,0,0,4,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,97,17,11,0,0,4,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,98,13,10,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,99,14,10,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,100,18,12,0,0,2,0,0,0,0,1,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,101,18,12,0,0,3,0,0,0,0,1,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,102,21,9,0,0,5,0,0,0,0,1,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,103,22,8,0,0,6,0,0,0,0,1,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,104,21,8,0,0,4,0,0,0,0,1,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,105,17,7,0,0,2,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,106,14,2,0,0,2,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,107,18,5,0,0,3,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,108,25,7,0,0,6,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,109,25,11,0,0,6,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,110,20,8,0,0,5,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,111,17,7,0,0,4,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,112,18,8,0,0,4,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,113,22,10,0,0,5,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,114,21,9,0,0,3,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,115,21,9,0,0,2,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,116,26,16,0,0,2,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,117,22,13,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,118,17,9,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,119,19,9,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,120,22,12,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,121,19,10,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,122,22,15,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,123,23,17,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,124,16,8,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,125,16,7,0,0,2,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,126,20,9,0,0,4,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,127,19,9,0,0,3,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,128,19,9,0,0,4,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,129,27,10,0,0,9,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,130,31,11,0,0,9,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,131,24,8,0,0,3,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,132,27,13,0,0,2,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,133,26,10,0,0,3,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,134,24,8,0,0,3,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,135,22,8,0,0,2,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,136,21,7,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,137,23,10,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,138,20,8,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,139,24,8,1,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,140,22,9,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,141,28,17,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,142,28,20,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,143,25,15,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,144,22,13,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,145,23,12,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,146,21,10,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,147,20,12,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,148,28,17,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,149,28,17,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,150,27,16,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,151,25,15,0,0,2,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,152,23,12,0,0,3,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,153,28,20,0,0,2,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,154,23,16,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,155,24,17,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,156,21,13,0,0,2,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,157,23,15,0,0,2,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,158,23,15,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,159,23,13,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,160,26,18,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,161,30,25,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,162,30,23,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,163,28,17,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,164,31,21,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,165,30,24,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,166,36,27,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,167,27,19,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,168,25,19,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,169,21,17,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,170,26,22,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,171,29,22,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,172,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,173,23,14,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,174,26,17,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,175,37,28,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,176,28,22,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,177,29,22,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,178,27,20,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,179,32,28,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,180,29,26,0,0,1,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,181,28,24,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,182,31,28,0,0,1,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,183,29,24,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,184,26,20,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,185,26,22,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,186,20,14,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,187,22,17,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,188,25,19,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,189,28,22,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,190,25,19,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,191,25,20,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,192,22,17,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,193,23,19,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,194,24,17,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,195,17,11,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,196,20,12,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,197,20,13,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,198,24,16,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,199,27,19,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,200,27,17,0,0,1,0,0,0,0,0,9,0
