video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,18,132,0,0,0,98,11,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,19,132,0,0,0,93,14,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,20,131,0,0,0,95,12,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,21,138,0,0,0,97,12,24,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,22,142,0,0,0,100,13,23,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,23,147,0,0,0,102,11,28,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,24,137,0,0,0,99,12,20,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,25,138,0,0,0,99,13,21,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,26,133,0,0,0,98,11,19,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,27,128,0,0,0,94,11,19,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,28,130,0,0,0,95,13,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,29,129,0,0,0,94,12,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,30,128,0,0,0,94,12,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,31,130,0,0,0,97,11,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,32,130,0,0,0,96,12,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,33,129,0,0,0,94,13,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,34,127,0,0,0,96,8,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,35,126,0,0,0,96,9,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,36,125,0,0,0,96,10,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,37,129,1,0,0,93,10,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,38,124,0,0,0,94,10,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,39,124,0,0,0,95,9,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,40,128,0,0,0,95,9,19,1,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,41,129,0,0,0,95,9,21,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,42,133,0,0,0,99,7,23,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,43,124,0,0,0,96,8,18,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,44,123,0,0,0,91,10,19,0,0,2,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,45,121,0,0,0,92,8,18,0,0,2,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,46,130,0,0,0,95,11,20,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,47,119,1,0,0,91,8,16,0,0,2,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,48,122,1,0,0,95,8,16,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,49,127,0,0,0,97,9,18,0,0,2,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,50,125,0,0,0,97,10,16,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,51,129,1,0,0,100,15,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,52,131,1,0,0,97,15,16,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,53,130,1,0,0,98,15,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,54,126,1,0,0,98,13,13,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,55,125,0,0,0,97,13,14,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,56,138,2,0,0,102,12,20,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,57,129,0,0,0,102,12,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,58,129,1,0,0,103,12,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,59,133,0,0,0,105,14,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,60,129,0,0,0,104,14,10,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,61,130,0,0,0,108,11,10,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,62,131,1,0,0,103,12,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,63,129,1,0,0,103,11,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,64,132,1,0,0,102,14,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,65,130,1,0,0,102,12,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,66,137,0,0,0,105,15,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,67,138,0,0,0,106,14,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,68,137,0,0,0,107,12,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,69,131,0,0,0,102,14,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,70,126,0,0,0,96,12,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,71,122,0,0,0,95,9,16,1,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,72,122,0,0,0,95,9,14,2,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,73,127,0,0,0,97,11,16,2,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,74,133,0,0,0,103,11,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,75,130,1,0,0,101,9,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,76,129,0,0,0,99,12,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,77,126,1,0,0,98,12,10,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,78,127,1,0,0,98,11,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,79,134,2,0,0,102,13,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,80,133,1,0,0,105,10,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,81,129,1,0,0,100,11,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,82,129,1,0,0,102,10,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,83,124,0,0,0,98,11,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,84,125,0,0,0,99,10,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,85,120,0,0,0,100,9,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,86,122,1,0,0,100,9,9,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,87,126,0,0,0,104,10,9,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,88,125,0,0,0,102,11,10,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,89,131,0,0,0,107,9,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,90,130,0,0,0,104,11,12,1,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,91,128,0,0,0,104,10,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,92,129,1,0,0,102,13,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,93,136,1,0,0,105,12,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,94,129,0,0,0,103,12,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,95,130,0,0,0,103,10,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,96,133,0,0,0,106,13,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,97,127,0,0,0,103,9,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,98,131,0,0,0,107,11,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,99,132,0,0,0,106,13,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,100,135,0,0,0,105,14,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,101,139,1,0,0,105,16,14,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,102,136,0,0,0,106,14,13,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,103,133,0,0,1,104,11,13,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,104,142,0,0,0,105,17,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,105,132,0,0,0,101,14,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,106,131,0,0,0,100,15,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,107,140,1,0,0,106,16,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,108,136,3,0,0,104,12,14,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,109,134,1,0,0,104,12,13,0,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,110,138,2,0,0,104,12,15,0,0,3,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,111,139,2,0,0,105,12,15,0,1,2,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,112,134,1,0,0,103,14,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,113,138,2,0,0,108,13,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,114,141,1,0,0,112,14,11,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,115,134,2,0,0,107,12,10,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,116,137,2,0,0,106,11,14,1,0,2,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,117,136,2,0,0,107,12,12,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,118,136,2,0,0,106,12,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,119,135,2,0,0,107,11,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,120,138,0,0,0,109,13,12,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,121,140,1,0,0,110,12,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,122,146,2,0,0,114,12,16,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,123,143,0,0,0,115,10,16,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,124,141,1,0,0,113,10,14,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,125,140,0,0,0,113,8,14,0,0,3,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,126,139,1,0,0,111,10,13,0,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,127,140,0,0,0,112,8,16,0,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,128,140,0,0,0,112,10,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,129,145,0,0,0,113,11,16,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,130,142,1,0,0,112,9,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,131,150,0,0,0,116,12,17,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,132,149,1,0,0,118,10,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,133,152,1,0,0,120,11,15,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,134,145,0,0,0,118,10,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,135,148,0,0,0,119,11,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,136,153,1,0,0,123,10,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,137,157,0,0,0,122,15,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,138,158,1,0,0,125,13,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,139,159,0,0,0,124,16,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,140,155,0,0,0,122,14,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,141,151,0,0,0,124,8,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,142,154,1,0,0,123,12,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,143,158,0,0,0,125,14,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,144,164,0,0,0,129,13,16,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,145,166,1,0,0,128,15,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,146,166,1,0,0,127,14,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,147,167,1,0,0,129,16,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,148,161,0,0,0,129,12,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,149,167,0,0,0,132,12,17,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,150,164,2,0,0,132,11,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,151,166,2,0,0,132,13,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,152,166,2,0,0,129,16,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,153,165,0,0,0,133,14,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,154,162,1,0,0,129,14,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,155,165,1,0,0,134,14,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,156,169,2,0,0,136,13,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,157,172,1,0,0,135,17,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,158,174,1,0,0,137,14,15,1,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,159,173,1,0,0,139,16,14,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,160,179,2,0,0,138,17,15,0,2,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,161,167,1,0,0,133,15,13,0,1,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,162,179,0,0,0,141,17,17,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,163,181,1,0,0,136,17,20,0,2,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,164,181,1,0,0,141,16,16,0,1,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,165,177,1,0,0,142,14,15,0,1,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,166,182,0,0,0,144,14,17,0,1,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,167,186,1,0,0,148,15,16,0,1,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,168,186,0,0,0,147,18,12,0,2,4,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,169,192,0,0,0,147,23,14,1,1,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,170,190,0,0,0,149,23,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,171,194,0,0,0,151,22,14,1,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,172,192,1,0,0,152,15,18,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,173,195,1,0,0,150,21,16,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,174,192,0,0,0,151,20,15,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,175,189,0,0,0,150,19,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,176,193,0,0,0,156,16,15,0,1,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,177,193,1,0,0,155,18,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,178,198,1,0,0,157,18,17,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,179,192,0,0,0,153,19,14,0,0,4,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,180,192,1,0,0,155,19,12,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,181,197,1,0,0,159,18,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,182,191,0,0,0,158,16,13,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,183,199,1,0,0,159,16,19,0,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,184,203,0,0,0,163,18,17,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,185,203,0,0,0,161,19,16,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,186,205,0,0,0,162,22,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,187,199,0,0,0,160,16,15,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,188,207,0,0,0,163,19,16,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,189,204,0,0,0,165,18,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,190,212,0,0,0,166,22,14,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,191,215,0,0,0,167,24,14,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,192,216,0,0,0,170,17,17,1,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,193,211,0,0,0,171,17,14,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,194,214,0,0,0,173,17,17,1,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,195,222,0,0,0,172,25,16,1,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,196,223,1,0,0,180,21,13,1,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,197,222,0,0,0,177,20,17,1,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,198,223,0,0,0,174,23,17,1,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,199,222,0,0,0,178,23,13,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,200,224,0,0,0,182,18,16,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,201,236,0,0,0,186,26,15,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,202,233,0,0,0,183,26,15,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,203,237,0,0,0,188,26,15,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,204,243,0,0,0,192,25,18,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,205,238,0,0,0,188,27,14,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,206,239,1,0,0,191,21,17,0,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,207,244,0,0,0,190,29,14,0,1,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,208,246,0,0,0,198,23,16,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,209,255,0,0,0,199,28,19,0,0,8,0,1
